text,label
Robert Reich’s Conversation With A Fmr. GOP Rep. Exposes Just How Much Of A Fascist Trump Is,fake
"Ireland set for election if Deputy PM does not quit, opposition says",real
TRUMP THREATENS TO SUE ILLEGAL IMMIGRANT ACTIVIST AND FAV OBAMA CELEBRITY CHEF For Pulling Out Of Restaurant Deal In New DC Hotel,fake
PRO-TRUMP ROCKER #TedNugent Fires Back at Comparison to #KathyGriffin: “We’re talking apples and grenades”,fake
KARMA: Race-Obsessed Detroit Free Press Editorial Editor Who Led Effort To Destroy Kid Rock’s Career Is FIRED Over Allegations of Inappropriate Behavior With Female Colleagues,fake
Highlights of Reuters interview with Trump,real
The Koch Brothers Now Bankrolling The Bundy Anti-Government Agenda To Sell Off Public Land,fake
"Fiercest clashes yet in Sanaa, Yemen casualties growing: ICRC",real
"MOTHER OF SON KILLED IN AFGHANISTAN To Anti-American 49er’s QB Colin Kaepernick: “My heart is exploding, my lungs are without air, my blood is boiling, my body is shaking, and tears are running down my face”",fake
WATCH: BERNIE SANDERS Supporter Wants YOU To Pay Off Her $226K Debt…Wait Till You See What A Job With Her Degree Pays,fake
CNN GETS OWNED! Pundit Explodes On Biased Reporting About Trump,fake
"Riot police, hooded youths clash in Paris at labor reform protest",real
"Obama’s Press Secretary Just Smacked Down A HUGE Sean Spicer Lie, And It’s Glorious",fake
Challenges to Trump's immigration orders spread to more U.S. states,real
White House says no politics in U.S. cyber threat investigations,real
Turkish opposition journalist sentenced to three years over tweet: agency,real
Trump says he has narrowed potential running mate picks to five or six: AP,real
Trump picks financier Scaramucci to head White House communications: official,real
Germany's Greens overtake liberals in poll as coalition talks continue,real
Glenn Beck Anchor In Race Attack On Beyoncé For Super Bowl Show,fake
Brexit blues? Britons stay cheerful in tumultuous 12 months,real
The Internet Hilariously Reacts To Picture Of Trump’s Hideous Victory Cake,fake
Backlash among German MPs against parliamentary Twitter ban,real
BLACK TRUMP SUPPORTER Goes On Tirade Over CNN’s Support For Radical Islam At #MarchAgainstSharia,fake
Toll of U.S. staff hurt in mysterious Cuba incidents now 21: official,real
'Ashamed' Franken says he won't quit Senate over groping accusations,real
TV audience for CNN Republican presidential debate down from last week,real
EMBARRASSING: Pro-Gun Control Reporter Attempts Hit Job On AR-15’s…Claims He Got “Temporary PTSD”…Viewers Respond: “If you have a man card turn it in immediately”,fake
Illinois governor orders special session to break budget impasse,real
Obama says confident in legal footing after Supreme Court carbon decision,real
FEEL GOOD STORY OF THE DAY:  HOW CHRISTIAN OWNERS OF MEMORIES PIZZA WILL SPEND THE $842K In Donations They Received After Death Threats From The Left Shut Them Down,fake
Teens Post Video On What They Would Do To Black People As President,fake
"Obama eases restrictions on Cuba, lifts limits on rum and cigars",real
U.S. attorney general to meet with House intelligence panel,real
Indonesian police detain 22 over violent anti-communist protest,real
"Bette Midler To Twitter: If You’re Deactivating Offensive Accounts, Why Is Trump Still Here?",fake
Senate's McConnell condemns white supremacists,real
Vatican trip could boost Sanders' fight against Clinton,real
Russian submarines fire cruise missiles at Islamic state in Syria,real
Tillerson says 'no disagreement' between Trump and Xi on North Korea,real
Have You Fallen For The Nude Melania Trump Distraction Photos?,fake
Four Britons kidnapped in Nigeria's Delta state: police,real
The Anne Frank Center Just Nailed Trump To The Wall For His Latest Hitler-Like Moves,fake
U.S. ready to confront Beijing on South China Sea: admiral,real
Moscow has never supported complete embargo on North Korea: RIA cites deputy FM,real
Trump pick for China ambassador sees 'win-win' boost to trade ties,real
OUTRAGEOUS: Top15 Examples Of How Radical We’ve Allowed Our Colleges And Universities To Become,fake
"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump",fake
Dispatch from inside the conventions,real
GEORGE SOROS WILL DUMP $500 MILLION Into Obama’s Plan To Flood America With Muslim Refugees Vetted By UN,fake
Venezuela crisis enters dangerous phase as Maduro foes go militant,real
New York attorney general says will sue over Obamacare repeal,real
"Thousands march in Tel Aviv to protest against Netanyahu, corruption",real
Trump says Fed keeping rates low because of pressure from Obama,real
South Africa court says cannot compel Zuma to set up influence-peddling inquiry,real
BOYCOTT! GOLDMAN SACHS Uses Union Thug Tactics Against Top Employees To Prop-Up #WallStreetHillary,fake
Tennis: Halep keeps her wits to reach round three,real
"This Man Reveals The Raw, Terrifying Truth About What REALLY Goes On At Trump Rallies",fake
"Factbox: Trump on Twitter  - NFL ratings, Nikki Haley, Spain",real
Trump’s Campaign BADLY Photoshopped White Model To Make Her Appear Darker,fake
LOUDMOUTH ROSIE O’DONNELL Just Bullied The Wrong Trump: OUTRAGED Melania Threatens Lawsuit After Rosie Pushes False Video On Twitter About 10 Yr Old Barron,fake
LEBRON JAMES Brags About Being “Well-Spoken”…Proceeds To Use Vocabulary Of A 4-Yr-Old To Trash President Trump,fake
South Dakota governor vetoes transgender bathroom bill,real
Reagan’s Son SLAMS Trump: If My Father Was Alive He Wouldn’t Vote For GOP Nominee,fake
NYPD Cop Secretly Records His Boss Ordering Him To Racially Profile Black Men,fake
North Carolina Republicans try to strip powers from incoming Democratic governor,real
Britain's U.S. ambassador discussed Trump retweets with senior White House staff: source,real
Argentina judges seek detention of Fernandez ally,real
"Amid Brexit timetable confusion, UK aims for transition outline by early 2018",real
Brazil's PSDB picks Sao Paulo Gov. Alckmin to lead it into 2018 race,real
"STUNNING STORY The Media And Democrats Hid From Public: How OBAMA’S AG Eric Holder Used TAXPAYER Dollars To Organize Street Mobs Against George Zimmerman, Take Down Police Chief",fake
WATCH: Melania HUMILIATES Trump On World Stage With Obvious Display Of Disgust,fake
WATCH: White Trump Voter Tells Fox That President Obama Is To Blame For Racism,fake
China rules out military force as option to resolve Korean peninsula issues,real
Terry Schiavo’s Husband Is LIVID That Jeb Bush’s Super PAC Used Her Image In This Ad,fake
TRUMP ADVISOR: “If election results are overturned we will be looking at a civil war”,fake
Democrat wins U.S. Senate seat in Alabama in setback for Trump,real
China unveils new leadership line-up with no clear successor to Xi,real
Woman arrested trying to scale gates of UK's Buckingham Palace,real
Son of Russian lawmaker pleads guilty in cyber crime cases,real
U.S. judge aims to quickly decide lawsuits over DACA,real
FBI expects Clinton documents will not be released without its OK,real
Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,real
"BREAKING: FBI Surrounding Oregon Terrorists, ‘Cancer Is A Fungus’ Assemblywoman Coming To Save Them",fake
Mnuchin says U.S. growth prospects not fully reflected in markets,real
Boiler Room #102 – Tales From The Black Pill,fake
Putin offers transcript to prove Trump did not pass Russia secrets,real
France's Macron says mistake to pull out of Iran nuclear deal,real
"Ben Carson offered HUD post, will consider it: Carson spokesman",real
"Trump still standing, but damaged by Comey's testimony",real
House to introduce Puerto Rico crisis bill on Wednesday: Rep. Bishop,real
China party spokesman says anti-graft fight 'always on the road',real
Netanyahu: hope Trump visit will be 'milestone' for peace,real
Former intelligence officials say Trump is being manipulated by Putin,real
U.S. weighs whether to stay in Iran nuclear deal,real
"Retired general, ex-CIA chief David Petraeus to receive no further punishment",real
Obama Was Right About Gun Owners: Here’s What The NRA Doesn’t Want You To Know,fake
EU Parliament calls on Myanmar to free Reuters journalists,real
Ann Coulter Is Super Pissed That Trump Is A Disaster,fake
NEW YORK TIMES BUSTED: Undercover Video Exposes Editor for Bias Against Trump,fake
Former EPA Head FINALLY Admits She Was Wrong About Ground Zero Air Quality,fake
British jihadi 'White Widow' killed by U.S. drone: Sun report,real
Clinton campaign says 'confident' FBI conclusion in email probe won't change,real
HEATED! MARIA BARTIROMO Goes At It With John Podesta On Russia Probe “Get your facts straight!”,fake
Berlusconi suggests Italian general could be next prime minister,real
OOPS! ATTORNEY GENERAL LYNCH Slips Up: No Sign Of ‘Technical Interference’ From The Russians,fake
France calls for rapid resolution in case of journalist arrested in Turkey,real
U.S. warns of sanctions on any country trading with North Korea,real
Sen. Heinrich Just Wiped The Floor Jeff Sessions During Intel Hearing,fake
"Senior Tanzania ruling party MP quits, cites democracy concerns",real
Poll Shows A Huge Chunk Of Federal Employees Would Quit Under Trump Presidency,fake
Chicago to sue Trump administration over sanctuary city funding threat,real
"Trump flops with Silicon Valley donors; Clinton falls short, too",real
"Asked to explain 'calm before the storm' remark, Trump talks North Korea",real
Hungary not planning to move Israeli embassy to Jerusalem: PM,real
SAY “HELLO” TO YOUR NEW NEIGHBORS! Clooney Begged For Open Borders…Now Massive Refugee Camp Is Erected In His Front Yard,fake
Trump expects only 'tweaking' of trade relationship with Canada,real
"Obama Tells Dems: This Is As Important As Hillary Vs Bernie, And You’re Blowing It!",fake
Here’s How The Bundy Terrorists Left The Malheur Refuge,fake
AWESOME LETTER TO OBAMA: Who is unfit to be president?,fake
TRUMP SAYS “NO” To Pro-Amnesty Koch Brother’s Influence…Won’t Meet With Them,fake
Trump delays announcement on whether U.S. embassy to be moved to Jerusalem,real
Woman Arrested For DWI Has Jaw-Droppingly Stupid Reason For Saying Cops Targeted Her,fake
Teachers in Peru return to class as strike winds down,real
HOLLYWOOD LIBS Raise Big Money For #CrookedHillary…Poor LA Flood Victims Ignored,fake
COMMIE CALIFORNIA BILL Would Allow Prosecution Of Climate Scam Dissent,fake
TWO NEW JERSEY MOMS Attacked By Community For Exposing Islamic Indoctrination In Middle School…Thomas More Law Center Steps Up To Defend Them,fake
UPDATE ON MONSTER MOM Who Kicked Little Boy Out Of Home For Voting Trump At School…”We don’t do Donald Trump here!”,fake
"Mexico, U.S. agree not to talk publicly about wall payment",real
PHONY HILLARY Breaks Out Fake Southern Accent During Speech to Grads,fake
"Israel rejects U.N. vote, thanks Trump for stance on Jerusalem",real
Mattis looking at ways to bring Russia into compliance with arms control treaty,real
DISNEY WORKER TELLS HORROR STORY OF BEING FORCED TO TRAIN FOREIGN WORKER To Replace Him Or Forego Severance Package,fake
Pay Off: The Establishment Rewards Comey with $2 million Book Deal,fake
WATCH FEMALE HISPANIC COP’S “ALL LIVES MATTER” VIRAL VIDEO MESSAGE: “I May Get In Trouble For Doing This”,fake
Germany may not agree new coalition until next year: Merkel ally,real
Watch Laura Bush Remind Her Husband It’s Not Okay To Dance At Funerals,fake
"Myanmar, Bangladesh ink Rohingya return deal amid concern over army's role",real
Trump’s New ‘Christian Policy’ Advisor ACTUALLY Thinks He Can Control The Weather,fake
TWELVE ON TRUMP TRANSITION TEAM Announced Today…It’s All In The Family!,fake
Trump’s National Security Adviser Thinks Obama Was Right About Terrorism All Along,fake
Hypocrite Ivanka Gets SKEWERED For Approving Dad’s Move To Kill Obama Pay Equality Rules,fake
Secret Service manpower shortage as campaigns ramp up,real
Democrats flex muscles as Congress confronts a government shutdown,real
"Scalia Admits He’s Never Read The Constitution, Says Government Can Endorse Religion",fake
WOW! RECKLESS HILLARY’S SENIOR AIDE Left Classified Documents Unattended In Hotel Room During 2010 China Trip,fake
"In a first, Myanmar's 'ethnic cleansing' unites Suu Kyi's party, army and public",real
"Factbox: Trump on Twitter  - Republicans, John Kelly, Hurricane Harvey",real
Russian bank VEB says executives had talks with Trump son-in-law,real
Senate Republicans may repeal Obamacare's mandate in tax bill: Cornyn,real
Macron's European dream more difficult without 'strong' Germany,real
"MIGRANT JIHAD: Muslim Migrants Attack Hospital Staff With Knifes, Leave Sick Children Behind, Bring AIDS, Syphilis, TB And Many Exotic Diseases To Europe",fake
Trump suggests potential softening in hardline position on immigration,real
BITTER RADICAL ERIC HOLDER Goes After ‘ORANGE MAN’ President Trump In Scorching Interview: ‘We want the America of Barack Obama’,fake
"AS RAMADI FALLS TO ISIS, YOU’LL NEVER GUESS WHAT THE WHITE HOUSE HAS TO SAY ABOUT IT",fake
HYPOCRISY: DEMOCRAT SENATOR Criticizes President Trump For Moving U.S. Embassy To Jerusalem After She Voted To Move U.S. Embassy To Jerusalem,fake
Russia detains Norwegian citizen over suspected spying,real
Boiler Room EP #86 – Kek Comes To Pizzatown,fake
Obama allies to press Republicans on high court nomination,real
"'CEO' Tillerson faces internal skeptics, crisis-battling White House",real
Trump: Sending New York City suspect to Guantanamo would take too long,real
Oliver Stone: Pokémon Go is ‘Surveillance Capitalism’ for a Robotic Society,fake
"7 DEAD, OVER 200 INJURED IN AMTRAK CRASH And This Passenger Has The Audacity To Complain About This…",fake
"Violence Erupts at Berkeley Antifa “Rally Against Hate”: Cops Chased, Female Reporter and Trump Supporters Attacked by Antifa {Video]",fake
Committee chair McCain vows to block contract for new Northrop bomber,real
Bipartisan U.S. House members vow to keep gun control fight alive,real
‘Man Bites Dog’: New York Times Does Some Actual Journalism,fake
MOOCH FOR PRESIDENT? Surprising New Poll Shows How Michelle Stacks Up Against Hillary In 2016 Presidential Bid,fake
Israel to appoint new envoy to Jordan in bid to heal ties - source,real
‘Pro-Life’ GOP Refuses To Help Zika Infected Babies,fake
Fox Guests ATTACK Each Other After Someone Calls Hillary A ‘Bigot’,fake
Charter schools see opportunity with Republicans in power: lobbying group,real
"CUBA’S GETTING NUCLEAR Reactors From Putin, While Obama Campaigns For Hillary",fake
Trump Completely COLLAPSING In Most Important Republican State,fake
Turkey warns of global conflict if Iraq or Syria break up,real
"Opposed from the start, the rocky history of NAFTA",real
"Tillerson unaware of plan to oust him, Senator Corker says",real
OUCH! POST DEBATE: HILLARY GIVES Tim Kaine A Painful Preview Of What It Feels Like When You Disappoint Her,fake
O’REILLY BLASTS FOX NEWS’ Liberal Murdoch Brothers After Disastrous Viewer Ratings Are Revealed,fake
Trump adviser says Republicans won't have contested convention,real
Exclusive: U.S. investigators in Russia probe look at role of Flynn partner,real
"Putin dials up anti-U.S. rhetoric, keeps mum on re-election",real
U.S. Treasury would run out of cash by early April if debt ceiling not lifted: CBO,real
Remains of exiled Italian king return to Italy,real
Brazil's Temer faces new graft charges over JBS testimony,real
The GOP Has Made Such A Mockery Of Elections Even Canada Gets To Poke Fun At Us,fake
OOPS! MEGYN KELLY Still Tied To FOX…Refuses To Work With Matt Lauer’s TODAY Show Producer,fake
Trump’s Bizarre Reaction To Hillary’s Speech Calling Him Racist Proves He’s Racist,fake
Three lawmakers question Kushner Cos on concerns over White House tie,real
"Chinese fans prepare to welcome rich, powerful, 'free-spirit' Trump",real
Puerto Rico GO bondholders issue proposal for restructuring,real
Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana,fake
"Trump on Twitter : Betsy Devos, Mahmoud Abbas",real
FOX NEWS’ SHEPARD SMITH Has Liberal Meltdown Over Trump Press Conference …#FireShepardSmith,fake
Mexico minister says Trump team receptive in trade discussions,real
"DEMOCRAT SENATOR AL FRANKEN Thought It Would Be Hilarious To Do An SNL Skit About Drugging and Raping 60 Minutes Reporter: “when Lesley’s passed out, I take her to the closet and rape her”",fake
WATCH: Dan Rather Explains How Close We Actually Are To A Republican Defection From Trump,fake
"FBI Tells Trump To Go F*ck Himself For Firing Their Director, Forces Him To Cancel Visit",fake
Balinese offer prayers as rumbling volcano threatens tourism lifeblood,real
"Netanyahu lauds Trump's Iran turn, sees chance to change nuclear deal",real
Congrats To Nasty Little Globalist And Bilderberg Member Macron For His Amazing “Outsider” Triumph,fake
BEGGIN’ MEGYN KELLY’S New Book Ripped To Shreads In Amazon Reviews…Karma!,fake
Brazil's Meirelles has hired media team ahead of 2018 election: sources,real
A picture and its story: tear gas in Nairobi,real
"EPIC FAIL: Anti-Trump Movement Spent $75 MILLION on 64,000 Ads",fake
BADASS CAMPUS COPS Cite Students For Wearing EMPTY Holster At College That Bans Water Guns,fake
"Russia's Lavrov says U.S. anti-missile shield worries Russia, China",real
Spanish police fire rubber bullets in Barcelona: media,real
"HOLLYWOOD LIBS CREATE INSANE PROPAGANDA VIDEO FOR OBAMA: Warning Iran Will Bomb Us With Nukes If Congress Blocks Obama’s Deal,”Like a really dark unpleasant death toast”",fake
Zimbabwe's War Vets call for Western re-engagement after military seizes power,real
LEGAL IMMIGRATION OF MUSLIMS INVITED TO U.S. THROUGH STATE DEPT. REFUGEE PROGRAM CONTRIBUTES TO EXPLODING MUSLIM POPULATION,fake
Iran's armed forces say time to teach U.S. 'new lessons:' ISNA,real
BOMBSHELL: Trump Is Being Investigated By SIX Intelligence Agencies For Illegal Cash Payments From Putin,fake
WSJ REPORTER RIPS INTO DEM CANDIDATES For Their Lame Rhetoric On ISIS: “Remarkable displays of unintelligible garbage”,fake
Trump Mocked For Inventing Fake Civil War Battle On His Golf Course – There’s A Plaque And Everything,fake
AWESOME! HISPANIC TRUMP SUPPORTER Rips Into Pro-Sanctuary City Officials: “I’m a hard core TRUMP supporter”,fake
"Tillerson, on first day, addresses dissent and calls Mexico, Canada",real
OBAMA REGIME AGREES TO CUT DEAL WITH IRAN THAT FURTHER THREATENS OUR NATIONAL SECURITY,fake
"Weeks after row over academic articles, China says imported publications must be legal",real
Factbox: Raqqa - Islamic State's Syrian HQ has fallen,real
U.S. Senate confirms Iowa Governor Branstad as ambassador to China,real
"HILLARY’S PHYSICIAN CLAIMS She Has Pneumonia…Does Pneumonia Cause Convulsions?…Do People With Pneumonia Hug Little Girls, Expose Newborn Grandchildren?",fake
Austria's likely next chancellor hopes to form govt. in 60 days: paper,real
Mom PERFECTLY Responds To Anti-Science Idiot Telling Child She’s Being Kept Autistic,fake
UNHINGED RADICAL LEFTISTS Try To Storm Trump’s Utah Rally Attacking Police And Secret Service With Rocks,fake
Final results in banned Catalan independence vote put 'yes' on 90.18 percent: regional government,real
Prince Charles leads Remembrance day ceremony for British war dead,real
Excessive force won't solve Myanmar's Rohingya crisis: Annan panel,real
Saudi Arabia makes fresh arrests in anti-graft crackdown: sources,real
How McConnell kept Republicans in line to win Senate tax bill,real
‘Loving’ Christians Make Plans To Harass Thousands Of People At DC Rally,fake
War of words with pope no issue for Trump backers: Reuters/Ipsos poll,real
President Obama’s Approval Rating Hits Three Year High – Here’s Why That Matters,fake
Trump's legal team spokesman resigns amid reported shake-up,real
"MEET CLASSY “F*ck the police, F*ck the NRA, F*ck the law” Professor Who Met With Obama After Speech",fake
Dallas Police Chief Tells Congress To Shove Their Thoughts And Prayers: ‘Do Your Jobs!’,fake
TRUMP IS RIGHT: How Immigrants Sent A Staggering Amount Of American Money Back Home,fake
Brady to offer 'substantive' U.S. tax bill amendment on Monday: statement,real
CLOAKED IN CONSPIRACY: Overview of JFK Files Reopens Door to Coup d’état Claims & Cold War Era False Flag Terror,fake
White House says existing sanctions against Russia are effective,real
"Climate, migration disputes cloud German coalition talks",real
THROWING GAS ON RACIAL FIRE? VA Police Confirm….Governor Terry McAuliffe LIED About Weapons Being Hid Around Charlottesville By White Nationalists,fake
Greece to give millions in compensation to flood victims,real
Republican Senator Paul to seek Senate tax plan changes,real
Trump's golf buddy Norman pitches Australia to lead diplomatic line,real
32-Yr Old ILLEGAL ALIEN Repeatedly Raped and Impregnated 15-Yr Old Stepdaughter As Way To Stay In U.S.,fake
Report Reveals 7 Most Disgusting Things Trump Did To Women,fake
"WHEN HUMA MET HILLARY: “Oh my God, she’s so beautiful and she’s so little!”",fake
Senator Cornyn trying to get Big Corn behind U.S. biofuels reform,real
Trump Delivers Bizarre Theory About Fire Marshal Trying To Keep His Rally Safe,fake
"Papua New Guinean police evict asylum-seekers from Australian-run camp, UNHCR decries force used",real
WATCH: PRESIDENT TRUMP’S Beautiful Video Honoring The Life Of Rosa Parks Reminds Everyone Of DISGUSTING Way President Obama Made Anniversary of Parks’ Brave Act About Him,fake
Iraqi government asks foreign countries to stop oil trade with Kurdistan,real
"Republicans, Obama immigration chief clash over criminal immigrants",real
"Argentina's Fernandez charged with treason, arrest sought",real
Rape Apparently Doesn’t Earn Jail Time Anymore – Even If The Victim Is Only Two Years Old,fake
SEATTLE MAYOR WANTS TO HELP MUSLIMS FOLLOW SHARIA LAW BY OFFERING PLAN TO HELP BUY HOMES,fake
Another White Trump Supporter Assaults A Black Man At A Terrifying Rally In The South,fake
BRAVE FBI AGENTS Come Forward On Clinton Email Scandal: “Comey thought this was going to go away”,fake
Trump Said The Media Lied About His PATHETIC Inauguration Crowds. CNN’s Response Is PERFECT,fake
Snowden Laughs-off CIA Excuse of ‘Mistakenly Destroying’ Secret Torture Report,fake
"Speaker's arrest puts Indonesia parliament in graft spotlight, again",real
LAURA INGRAHAM’S Brilliant Idea On How To Shake Up Liberal College Campuses,fake
"SAN BERNARDINO: Two Adults Dead, Two Injured In School Murder-Suicide",fake
Republicans see tax reform complicated by Trump deal with Democrats,real
UK's Boris Johnson reignites leadership speculation with Brexit plans,real
House panels seek documents on Puerto Rico utility deal,real
Exclusive: Anti-money laundering group blasts Mexico in draft report,real
"Facebook Federal Spy Agency, DC Swamp Chess, Bathroom Cams & Tranny Electorate: Boiler Room EP #135",fake
Conyers defiant as Democratic leaders call on him to resign,real
GOP Rep. To Struggling Mom: Get A Job If You Need Medicine For Your Kids,fake
Rosneft's Sechin to miss hearing at ex-minister corruption trial: media,real
VIDEO: US Elections: More Voter Fraud Emerges,fake
North Korea petitions Russia to let workers stay despite sanctions: Ifax,real
WATCH: Trump Screams At The Top Of His Lungs About Hillary Talking Too Loudly,fake
Ruth Bader Ginsburg Makes America A Promise And It Could Help Save Democracy,fake
SHOCKER! A LIBERAL TAKEDOWN Of Hillary Clinton Not To Be Missed,fake
BEAU BIDEN’S WIDOW Is Having An Affair…With His Married Brother,fake
MUSLIM SCHOLAR CRITICIZES OBAMA…Explains Why Americans Need To Give President-Elect Trump A Chance,fake
Trump invites UK's May to visit 'as soon as possible',real
"Republican tax bill hits wind power, solar largely unscathed",real
Puerto Rico's PREPA says will make full debt payment on Friday,real
Boiler Room EP #122 – Charlottesville & The History of Violent Cultural Revolution,fake
AMERICAN OWNED DUNKIN’ DONUTS BANS Women Not Accompanied By A Man From Stores In Saudi Arabia,fake
‘God Is Gay’: SNL Destroys ‘Religious Freedom’ Laws In HILARIOUS Mock Film Promo,fake
Macron calls for French food chain changes to help farmers,real
Palestinians seethe at Trump's 'insane' Jerusalem move,real
WATCH The Weird Ad George W. Bush Made For His Little Brother Jeb,fake
Acting U.S. attorney general says won't defend Trump's immigration order: CNN,real
BEAU BIDEN’S WIDOW Is Having An Affair…With His Married Brother,fake
South Korea spy agency sees signs of planned new missile test by North,real
"Obama Tweet Makes History, And Trump Will HATE The Reason Why",fake
WHY THESE ARMY ROTC CADETS WERE PRESSURED INTO WEARING HEELS WILL HAVE YOU SEEING RED…,fake
Ex-Christie associates guilty in New Jersey 'Bridgegate' scandal,real
Russia spurns U.S. allegations it violates nuclear arms pact,real
JUDGE NAPOLITANO Drops A Bomb About Obama’s Surveillance,fake
UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth!,fake
"Factbox: Trump's manufacturing panel CEOs, companies comment on Charlottesville",real
Botswana's Khama tells Mugabe to go,real
MSNBC #FakeNews Fail: Desperate Rachel Maddow Springs Trump’s Tax Trap,fake
Factbox: Trump's early executive actions could undo Obama policies,real
Kremlin: law on media 'foreign agents' is our response to U.S. measures,real
HILLARY BASHED TRUMP For Saying He May Not Accept Election Results: Video Shows Her Telling CNN Host Gore Shouldn’t Have Conceded 2000 Election Results,fake
U.S. appeals court ruling on Trump's revised travel ban imminent,real
Anti-Trump Protestors Shut Down Major Road Leading To Arizona Rally,fake
Interpol approves membership for State of Palestine over Israeli objections,real
Israeli official under fire for comments on American Jews' military service,real
France's Le Pen says victim of 'banking fatwa' over account closures,real
BREAKING: HUGE LEGAL VICTORY FOR AMERICANS Who Were Told To Stop Speaking Out Against Obama,fake
Trump vows to back U.S. dairy farmers in Canada trade spat,real
"Gunfire heard in Eritrea's capital as protests break out, U.S. embassy says",real
House Republicans to meet with Trump on Thursday: aide,real
CLASSLESS MICHELLE OBAMA Hits Trump With Outright Lie In Interview With Oprah,fake
