text,label
Trump Gets Wrecked After Confirming Secret CIA Program On Twitter,fake
The Trump presidency on Feb. 17 at 3:49 p.m. EST/2049 GMT,real
"Trump, U.S. House Speaker Ryan meet to discuss policy",real
Hezbollah says Saudi Arabia forced Lebanon PM to resign,real
U.S. intel official: No doubt North Korea tested advanced device,real
"WHILE OBAMA TRIES TO DISARM AMERICANS, Israeli Ministers Encourage Citizens To Carry To Eliminate Enemy",fake
Superstar Marc Anthony Rocks Madison Square Garden By Shouting ‘F*** Donald Trump!’ As Crowd Cheers,fake
"Trump Asks O’Reilly, ‘Do you think our country is so innocent?’ After Pundit calls Putin ‘a killer’",fake
REPUBLICANS DON’T NEED A SINGLE DEMOCRAT To Fund Trump’s Border Wall…So What’s The Holdup?,fake
Repeat Deceit: How US Tries to Link Iran to Al Qaeda,fake
JUDGE RULES: Obama White House Showed ‘Bad Faith’ In Global-Warming Case,fake
Tillerson: 'simply no place' for hate and violence in U.S. public discourse,real
U.S. attorney general to accept FBI findings in Clinton email probe,real
Iran says will respond strongly to any action against its military forces: TV,real
U.S. allies fret as 'guillotine' hangs over Tillerson,real
Crybaby “Safe Space” Students Are Put On Notice With Amazing Letter From University President: “This is not a daycare!”,fake
HILLARY Mentions Support For Country She And Bill Screwed…Starts Coughing Again…”It Chokes Me Up”,fake
U.N. rights chief urges Yemen inquiry after 'minimal' effort for justice,real
Dems Furious After Rosenstein Briefing,fake
Germany watching Trump's Iran decision with 'great concern',real
THEY KNEW! CLOSE CLINTON FRIEND Warned Against Agreeing To Allow Sexual Predator Harvey Weinstein To Host Fundraisers…They Did It Anyway,fake
Freeport evacuating Indonesian mine worker families after shootings,real
NO RECOUNT? HILLARY WON CA County With Most Illegal Aliens By Stunning Margin…Ex-ICE Agent Explains How Easy It is For Illegals To Vote,fake
Senate panel approves measure to broaden North Korea sanctions,real
LOL! POLITICO Publishes Article Blaming TRUMP And His Supporters For Horrific Violence Committed Against Them,fake
U.S. would slash EPA vehicle testing budget under Trump plan,real
Karma’s a Bi*ch: Birthers Go To Court To Challenge Rubio’s Eligibility For Presidency,fake
WATCH DINESH D’SOUZA Totally Embarrass Liberal Caller On C-SPAN: “First of all…”,fake
"Republicans forge tax deal, final votes seen next week",real
"Final Trump-Clinton debate draws nearly 72 million viewers, third largest ever",real
FAMILY LIVING ‘TRADITIONAL LIFESTYLE’ TORN APART: POLICE SEIZE 10 Homeschooled “Off Grid” Children From Their Family,fake
Hungary summons U.S. envoy over media funding plan,real
New Senate Obamacare repeal bill due Monday: senator,real
FLASHBACK: Watch Hillary Accuse Obama Of Plagiarism During Dem Debate,fake
EPIC! RAND PAUL Laughs at CNN’s Climate Hysteria…Schools Jake Tapper on Climate Truth,fake
"U.S. officials meet asylum seekers at Australian-run camp, possibly restarting 'dumb deal'",real
That Story Trump Just Told The Press About Obama And Air Force One NEVER Happened,fake
Kurdish rebel leader Talabani sought Iraqi unity as president,real
U.S. senators hammer Facebook for power over elections,real
DNC Chair Not Holding Back On GOP: ‘They Don’t Give A Sh*t About People’,fake
"OBAMA TO BRITAIN On His Legacy: I Saved The World Economy, Made Deal With Iran, Stopped Ebola",fake
More And More Local Governments Are Passing Resolutions To Impeach Trump,fake
Trump gets one presidential intelligence briefing a week: sources,real
"Trump Just Had The Most AWKWARD Moment With Saudi Crown Prince, HUMILIATES Himself",fake
MUSLIM CLOCK BOY’S LIE EXPOSED  Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax,fake
"When #BlackLivesMatter, Golf Take Priority Over Our Vets: 76 YR OLD VET Kills Himself In VA Parking Lot After ER Allegedly Denied Appointment With Doctor For Mental Problems",fake
Street Performer Will Let You Punch ‘Donald Trump’ For $5,fake
FAKE NEWS! MAXINE WATERS and JOY REID Make Outrageous Claims Against President Trump “Will make sure poor people aren’t getting too much from government”,fake
"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote",fake
Congressman seeks probe of chartered flights by U.S. energy secretary,real
SNL ‘President Barbie’ Commercial Jokingly Highlights Progress Of Feminism,fake
Israel willing to resort to military action to stop Iran acquiring nuclear weapons: minister,real
DAVID DUKE NEVER ENDORSED TRUMP: “The media in this country is absolutely disgusting”,fake
Washington Post Deceives Public & Profits From Fake News,fake
HERE WE GO: GEORGIA POLITICIAN Calls for Removal of Stone Mountain’s Giant Carving of Confederate Leaders: “A blight on our state”,fake
France's Macron says not offering Hariri exile,real
Kenya president: elections will go ahead despite opposition leader's withdrawal,real
Russia-Trump campaign collusion an 'open' issue: U.S. Senate panel chiefs,real
"Philippine rebels, hostages remain in Marawi, fight continues: army",real
China's military practices for 'surprise attack' over sea near Korea,real
Armed force claims victory in Libyan migrant smuggling hub,real
It’s Really Happening: Trump Adviser Lays Out Plan For National Muslim Registry,fake
WATCH: 10-YR OLD BOY Offers To Mow White House Lawn…President Trump Accepts…Invites Him To White House,fake
"OPEN-BORDER LIBERALS Put Entire Nation On High Alert: German Spy Chief Warns 1,000+ Radical Islamists Ready To Attack…Over 100 ISIS Members Among Refugees",fake
Portland Antifa Throw Fireworks at Police During Patriot Prayer Rally,fake
JUDGE NAPOLITANO: TRUMP Plans To Sign 200 Executive Orders ASAP With A Few Key Orders The First Day In Office,fake
Oklahoma lawmakers pass bill to reduce feral hog population,real
"Trump to meet with CIA, FBI and DNI chiefs on Friday: spokesman",real
TALENTLESS Gigi Hadid Makes Ridiculous “Apology” For Mocking Immigrant Melania’s Accent: “I believe Melania understands show business”,fake
George Takei Just Lasered Trump With Some Perfectly Timed Expert Advice,fake
Bangladesh police arrest pilot 'suspected of air attack plot',real
Trump Decides That Starvation Should Be A Central Theme Of His Budget,fake
Trump administration in spotlight as U.S. top court returns,real
U.S. lawmakers seek to shut banks that harm consumers,real
"South African prosecutors say Pistorius sentence 'shockingly lenient', seek appeal",real
"Clinton calls national security team after attacks, as Trump challenges her credentials",real
"Tillerson pledges safe areas for refugees, more pressure on Islamic State",real
BOOM! DR ALVEDA KING Scolds Sen. Liz Warren: We won’t accept racist bait and switch,fake
LISTEN TO THEM LAUGH! Undercover VIDEO Captures Diabolical Remarks At National ABORTION Federation Conference…”An Eyeball Just Fell Into My Lap..And That’s Gross”,fake
Trump trade office takes aggressive view of WTO rules: document,real
Russian Military: US Coalition Predator Drone Spotted at Time & Place of Syria UN Aid Convoy Attack,fake
"Watch out frontrunners, over 1,500 candidates vying for White House",real
'He's such a dreamer:' Skepticism dogs U.S. envoy's North Korean peace efforts,real
Trump says will not attend next Republican presidential debate,real
U.S. military says airstrikes kill five al Qaeda militants in Yemen,real
HE WAS SO CLOSE: We Were “Obamerica”…We Were More Tolerant…More Guilty…The End Of The 1st And 2nd Amendments Were Only A Clever Campaign Away…And Then America Woke Up,fake
"Richard Dreyfuss Uses GMA Interview To Troll Dick Cheney, The Host Never Saw It Coming",fake
Trump says he is working on plan to bring down drug prices,real
BREAKING: DISGUSTING AUDIO IS RELEASED Of Harvey Weinstein BEGGING Model To Watch Him Take Shower: “Don’t Embarrass Me In The Hotel… I Come Here All The Time”,fake
"CA Cops Brutally Beat Man Accused Of Jaywalking, Charge Him With Assault",fake
The Trump presidency on Feb 28 at 8:48 p.m. EST,real
Hezbollah parliament group calls Hariri return positive,real
NEW AGE GURU Dr. Deepak Chopra Says Trump May Be “Mentally Retarded”,fake
Gun shops eye busy Black Friday despite Hillary Clinton loss,real
BUSTED: Marco Rubio And His Family Lied About Escaping Castro In the 50s — It Never Happened,fake
"BREAKING…NYC: Stunning Video Captures Hillary As She Appears To Be Convulsing Then Falling, Secret Service Forced To Lift Her Into Van",fake
Voting to elect president of South Africa’s ANC closes: delegate,real
Minnesota Woman Writes Amazing F*ck Off Letter To Men Who Want To Ban Abortion,fake
Justice Department names new acting head of drug enforcement agency,real
Florida lawmaker drops Senate bid to make way for Rubio,real
Montel Williams DESTROYS Pro-Trump Pastor In INSANE Twitter Fight,fake
UK PM May to hold bilateral meeting with Trump at G20: UK govt. official,real
"In Virginia, Clinton tests Senator Tim Kaine as a 'safe' VP pick",real
Trump on Obamacare repeal: from boasts of greatness to lessons learned,real
"BREAKING: EMERGENCY Room Doctor In Dearborn, MI Hospital Arrested, Charged With Genital Mutilation Of 6-8 Yr Old Girls",fake
"After British PM May's speech fiasco, her party puzzles: Who next?",real
SHARPTON SHAKES DOWN PASTORS FOR DONATIONS AT MEMORIAL FOR BLACK YOUTHS: Black Pastor Calls Sharpton A “Pimp”,fake
JUST IN: JUDICIAL WATCH Claims Comey’s FBI Hid and “Blacked Out” Records Of Secret Loretta Lynch Meeting With Bill Clinton On Tarmac,fake
A MUST WATCH! JUDGE NAPOLITANO: “For the first time in the modern era the man in the Oval Office is an adversary of the Deep State and not a tool of it”,fake
UNREAL! OBAMA SPEECH WRITERS Laugh Like Crazy About This One Devastating Lie Told To The American People,fake
PINT-SIZED MALCOLM X Kneels During Pledge of Allegiance…Mom’s Shocking Reaction Says It All,fake
"Republican Leaders Turn On Trump, Side With President Obama",fake
Illinois governor fails to budge as fiscal deadlock drags on,real
"In German rustbelt, Merkel challenger's social justice pitch falls flat",real
Voting extended in North Carolina but not in Colorado after court requests,real
BREAKING NEWS: Controversial ALABAMA GOP Senate Primary Race Winner Announced,fake
U.S. Senator Menendez's corruption trial to proceed: judge,real
BREAKING EMAIL LEAK: “Bernie needs to be ground to a pulp…Crush him as hard as you can”,fake
“CONSERVATIVE GAY GUY” BLASTS Pence’s Aspen Neighbors For Hanging “Make America Gay Again Banner” In Front Of House,fake
LOU DOBBS Destroys Paul Ryan In Epic Rant: “Just get out of the way!”,fake
Lebanon's Hariri says to hold off resignation as PM,real
"If You Love Veterans So Much, Trump, Why Did You Try To Sweep Them Into The Gutter?",fake
Turkey says will not submit to 'impositions' from United States in visa crisis,real
"WOW! MSNBC’s Senior Political Analyst Hammers FBI Director: “To Release This  On A Friday, As If He’s An Arm of the Clinton Campaign”",fake
"Germany's FDP sees common ground with Greens on education, digitization",real
WHO NEEDS DEMOCRATS? GOP Consultant Says Establishment Needs To “Put a bullet” In Trump’s Head,fake
"Mike Pence Saw ‘DO NOT TOUCH’ On Critical NASA Tech, So He Touched It",fake
CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator,fake
BUSTED: HILLARY’S MEDIA CHEERLEADERS Caught Hiding Truth About Most Corrupt Candidate Ever During Live Interviews,fake
U.S. allegations about Britain's GCHQ will not be repeated: May's spokesman,real
Republican tax plan would deal financial hit to U.S. universities,real
Bernie Sanders urges progressives to seek more electoral wins,real
"AFTER 8 Years Of Silence From Obama On Cop Killings, Race Riots, Burning Cities To Ground…NYT’s Calls On Trump To “Denounce Hate”",fake
Peruvian president divides opposition to avert ousting,real
U.N. appalled at Iraq's latest mass hanging: spokeswoman,real
UK PM May says Brexit talks have been at times tough but made progress,real
German police arrest alleged Islamic State militant in ice rink truck attack plot,real
Sessions visits U.S.-Mexico border to push migrant crackdown,real
Zimbabwe's Mnangagwa to be sworn in as president on Friday: state broadcaster,real
Part of West London metro line closed due to earlier bomb,real
LOL! Leftist CA Congresswoman On Tonight’s Debate: Debate Moderator Needs To Help Hillary…Media Isn’t Doing Enough For Her,fake
ISLAND FULL OF ESTABLISHMENT MILLIONAIRES Wants To Stop Trump…Will They Succeed?,fake
Trump In A Panic As Deutsche Bank Plans To Turn Over Financial Information To Investigators,fake
"Donald Trump’s Campaign Manager Was Just Arrested, And This Video Shows Why",fake
OBAMACARE: Wheels Slowly Falling Off The Socialized Healthcare Train…Billions Wasted,fake
RT EXCLUSIVE: Peter Lavelle interviews Dr. Ron Paul on Trump’s Challenges,fake
"Trump says he and Ryan close on border security, trade and military: Fox News",real
MAN MAKES VIRAL VIDEO: Demonstrates How Obama Made Himself Cry During Gun Control Speech,fake
BRILLIANT! DANIEL HANNAN WARNS AMERICA: “Honor The Genius Of The Founding Fathers”,fake
WOW! LONDON MAYOR Hammered By Piers Morgan: “Where are the 400 terrorists?”,fake
Senators advised House vote on healthcare unlikely before Monday: aide,real
EU calls report on May-Juncker talks a smear,real
MUSLIM IMMIGRANT BEATS 22-Term MN Democrat…Thanks Packed Room Of Somali Immigrants In Foreign Language…No American Flags Visible,fake
Alaska Airlines discontinues Los Angeles-Havana daily flight,real
Clinton's lead over Trump narrows to less than three points: Reuters/Ipsos poll,real
"California governor signs epinephrine bill, blasts Mylan",real
BAD NEWS FOR THE SPEAKER: Many Republicans Agree…Trump’s Debt Deal Was Better Than Paul Ryan’s,fake
LOU DOBBS WARNS: “Coup d’etat against Trump in full swing”…Who’s behind it?,fake
WOW! HILLARY Took State Department Furniture To Furnish Residence,fake
Four dead after earthquake in Iraq's Kurdistan Region: Kurdish health minister,real
Arab states believe U.S. aid secure despite defying Trump Jerusalem move,real
"Trump, at NATO, vows unwavering fight against terrorism",real
Lebanon's Hezbollah calls U.S. strike on Syria 'idiotic step',real
SHOCKING: Why Our Fed Government Will Grant “Disabled” Status With Benefits To Spanish Speaking Residents Of Puerto Rico,fake
U.S. lawmaker unveils sweeping Pentagon acquisition reform bill,real
"Blast in Turkish textile factory kills five, wounds 16: ministry",real
NO SHAME! MSNBC ANCHOR Attacks Critically Injured Steve Scalise Who Can’t Defend Himself,fake
BREAKING: Did Hillary’s Unsecured CLASSIFIED EMAILS Cause Execution Of Iranian Accused Of Working With U.S.?,fake
Republican Budget Cuts Could Shut Down Every Public School In Kansas,fake
Alec Baldwin And Melissa McCarthy Probably Just Put The Final Nail In Sean Spicer’s Coffin,fake
CBO says won't specify insurance impact of Republican healthcare bill next week,real
EU could respond to 'market distortions' if U.S. quits climate pact: Schulz,real
IF OBAMA HAD A DAUGHTER:  #BlackLivesMatter Terrorist Arrested For Vile Threats Against Whites And Cops On YouTube,fake
"Kidnapped aid workers in South Sudan released: U.N., rebels",real
McCain introduces bill to kill Puerto Rico shipping restrictions,real
U.S. tax repatriation plan may not cure long-term dollar weakness,real
Mattis says has confidence in diplomatic efforts on North Korea,real
How Trump Is Hiding From The Media Like A Total Coward,fake
"Cruz tax plan would slash U.S. revenue, favor wealthy: analysis",real
"WHAT WAS HE THINKING? DISHEVELED OBAMA YELLS From Air Force One At Bill Clinton: “Bill, Let’s Go!”",fake
Apple likely to invoke free-speech rights in encryption fight,real
WOW! FBI ASST DIRECTOR: They used to kill people like Hillary by firing squad for “careless leaks”,fake
"21WIRE.TV Members Newsletter – Feb 18, 2017",fake
KARMA? PODIUM COLLAPSES At Hillary Rally,fake
Professional Panderer Carly Fiorina Says Ted Cruz Will Say Anything To Get Elected,fake
Zimbabwe's Mugabe in contact with ousted vice president,real
FEDERAL JUDGE Goes On Rant About Cops Killing Blacks….Declares: “Black Lives Matter!”…Blames Deaths Of Cops On Cops,fake
Factbox: What's in tax bill U.S. House Republicans are debating?,real
Expect more ‘terror busts’ as FBI steps up its use of “ISIS stings”,fake
Obama claims victory after drop in U.S. jobless rate,real
Turkey's Erdogan says will not succumb to U.S. 'blackmail' over court case,real
"Episode #205 – SUNDAY WIRE: ‘Dirty Vegas’ with Jay Dyer, Hesher & Shawn Helton",fake
WOW! JEB BUSH Claims Roy Moore Should “Step Aside” On Same Day SIXTH Woman Accuses George HW Bush Of Sexual Assault: Groped Her When She “Was A Child”,fake
"Trump vows to reopen, or toss, NAFTA pact with Canada and Mexico",real
Turkey detains 54 former university staff in Gulen-related operation: Anadolu,real
"Greedy Trump Cuts Takes Housing Money Away From The Poor, Protects Millions In Subsidies For Himself",fake
Incredible Photo Of North Korean Soldier Secretly Photographing Trump’s Secretary Of State,fake
Republican senator to block arms sales over Qatar crisis,real
BREAKING: FBI Is Raiding GOP Election Consulting Firm,fake
"IS OBAMA’S RADICAL AGENDA Responsible For State Department’s Misleading Report On Forced Labor, Prostitution And Human Slavery?",fake
"Ireland moots possible special post-Brexit arrangements for itself, Northern Ireland",real
IF THESE CELEBRITIES ARE “With Her” Then Why Is Hillary Paying Them Big Bucks After Performing At Fundraisers?,fake
DONALD TRUMP STRIKES BACK: Reminds American Voters Bernie Sanders Is “A COMMUNIST”…And A COWARD,fake
Kansas House fails in attempt to override Medicaid veto,real
WATCH: Gabrielle Union Strongly CALLS OUT Trump And Kellyanne Conway On Their Bullsh*t,fake
Earthquake hits off Papua New Guinea,real
Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media,fake
Tillerson says NATO mutual defense guarantee is inviolable,real
THE LOST VIDEO: Watch MSNBC’S Mika Shamelessly Flirt With Donald Trump,fake
"WOW! THE WASHINGTON POST Publishes #RealNews Story About President Trump : Under Trump’s Leadership, Gains Against ISIS Have “Dramatically Accelerated”",fake
‘Dilbert’ Creator Scott Adams Says Comparing Trump To Hitler Is Racist,fake
"Factbox: Trump controversies: Michael Flynn, the travel ban and others",real
"In White House Conference Call About Iran, Staffers Talked About Blowup Dolls",fake
Clinton details plans to boost small businesses,real
Missouri Republican Laughed At For Saying He’s A Reproductive Expert Because He Was An Embryo,fake
Backs against the wall: Trump victory casts pall over Mexico,real
UH OH! STEPHANOPOULOS JOINED CLINTON ON ‘PEDO ISLAND’,fake
Palin Stuns Room By Claiming Latinos Are Enticed Over Border With Soccer Ball-Filled Gift Baskets,fake
"Putin, in telegram to Syria's Assad, hails 'strategic' Deir al-Zor victory",real
Saudi man arrested after threatening women drivers,real
"Is the United States of America a Liberal Democracy, or Liberal Oligarchy?",fake
LONDON MARATHON Water Station Robbed By Group Of Looters,fake
THE REAL DONALD TRUMP: Why America Is Rooting For This Outsider,fake
Clinton leading Trump by 2 points in McClatchy-Marist poll,real
Northern Ireland political talks stall as time runs out,real
Vote recount effort races forward despite Trump team rejection,real
China aims to set up state anti-corruption unit next year,real
ARE YOU READY FOR JOE? 91% Of Obama-Biden Bundlers Haven’t Been Fundraising For Scandal-Ridden Hillary,fake
Longest-serving justice on Delaware Supreme Court to retire,real
"#BoycottPenzeys: HATEFUL, DIVISIVE Penzeys Spice Co. Owner Threatens Trump Supporters…Brags About Increased Sales Since Calling All Trump Supporters “Racists”",fake
"Racist Mississippi Town Gives MLK Day A New Name, And Twitter ANNIHILATES Them For It",fake
Feuding Trump aides meet and agree to end 'palace intrigue': source,real
“So Rude!” Nancy Pelosi’s Daughter Blasted By Maria Bartiromo,fake
Bigoted Cops Shove Lesbian Out Of Women’s Bathroom Because She Looks Like A Man,fake
John Kasich Decides To Say EVEN WORSE Things About Rape Victims,fake
Unwavering Trump voters say they will not miss Steve Bannon,real
Kremlin says Donald Trump pre-election clip demonizes Russia,real
YOU’RE FIRED! TRUMP Makes Stunning Move To Defeat ‘Crooked Hillary’,fake
"Trump says, speaking for himself, there was no collusion with Russia",real
TOMI LAHREN Takes A HAMMER To Hillary: The “Most Competent Woman in History” doesn’t know what “C” means?,fake
At least 17 killed in gold mine dispute on Mali-Guinea border,real
Niger defense minister asks U.S. to deploy armed drones against militants,real
Senate panel advances Trump EPA chief pick over Democrats' boycott,real
WATCH: Chris Mathews DESTROYS Trump Surrogate Who Says Clinton Started Birther Movement,fake
Kremlin accuses West of 'whipping up hysteria' over Russian war games,real
LAST MINUTE GOV’T GRAB: Obama Admin Decrees DHS will ‘Take Control’ of US Election Systems,fake
"Lawyers for former Trump aide Flynn call allegations outrageous, false",real
Texas Teen Fatally Shoots Himself 5 Days After NRA-Recommended Gun Safety Course,fake
Republican House Speaker Ryan told Trump retirement report was rumors were not true: White House,real
Japanese man kills wife and priestess sister with sword in bizarre family feud: media,real
Camera shows Vietnamese suspect's 'aggressive' attack on Kim Jong Nam: police,real
"Trump, Macron agree to work together on North Korea: White House",real
AWESOME! DIAMOND AND SILK Rip Into The Press: “We don’t believe you!”,fake
FBI director search: back to drawing board for Trump team?,real
DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security”,fake
STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,fake
"Defying Trump, California lawmakers vote to become 'sanctuary state'",real
HEY #NFL…CAN YOU HEAR US NOW? Monday Night Football’s Ratings Plummet,fake
WATCH: Jimmy Kimmel Demonstrates That Trump Could Support Child Rape And Not Lose Any Votes,fake
EPA head seeks to avoid settlements with green groups,real
#BlackPrivilegedLives: Truth Behind The  Poor Oppressed Black Mizzou Student Who Went On “Hunger Strike” Over “White Privilege”,fake
House Appropriations chairman opposes healthcare bill,real
Separatists and unionists tied for support ahead of Catalan elections: poll,real
Professor: Political Ignorance is “Going To Have Consequences”,fake
HILARIOUS! TENNESSEE RESPONDS To California’s ‘Foolish’ Travel Ban: Keep Your ‘Unfounded Moral Judgment’ To Yourself,fake
ACLU threatens Cleveland over delays in convention protest permits,real
